filename,width,height,class,xmin,ymin,xmax,ymax
G0064526.jpg,800,640,pothole,447,295,453,298
G0064527.jpg,800,640,pothole,258,378,282,388
G0064527.jpg,800,640,pothole,415,347,460,369
G0064527.jpg,800,640,pothole,394,301,402,304
G0064527.jpg,800,640,pothole,431,298,437,301
G0064527.jpg,800,640,pothole,446,291,449,293
G0064528.jpg,800,640,pothole,371,311,383,315
G0064528.jpg,800,640,pothole,419,305,429,308
G0064528.jpg,800,640,pothole,437,293,443,296
G0064529.jpg,800,640,pothole,370,324,387,330
G0064529.jpg,800,640,pothole,435,313,448,317
G0064529.jpg,800,640,pothole,455,296,460,299
G0064530.jpg,800,640,pothole,377,359,409,374
G0064530.jpg,800,640,pothole,479,337,499,345
G0064530.jpg,800,640,pothole,498,309,503,312
G0064530.jpg,800,640,pothole,479,297,484,300
G0064531.jpg,800,640,pothole,544,320,554,327
G0064531.jpg,800,640,pothole,509,302,518,305
G0064531.jpg,800,640,pothole,413,317,425,320
G0064532.jpg,800,640,pothole,620,352,644,364
G0064532.jpg,800,640,pothole,540,314,550,319
G0064532.jpg,800,640,pothole,412,349,428,355
G0064533.jpg,800,640,pothole,603,342,623,353
G0064535.jpg,800,640,pothole,628,331,642,336
G0064535.jpg,800,640,pothole,519,330,531,335
G0064535.jpg,800,640,pothole,427,291,436,294
G0064535.jpg,800,640,pothole,482,294,490,297
G0064536.jpg,800,640,pothole,498,306,507,310
G0064536.jpg,800,640,pothole,425,301,436,304
G0064538.jpg,800,640,pothole,597,346,624,360
G0064538.jpg,800,640,pothole,408,320,433,328
G0064539.jpg,800,640,pothole,481,288,487,292
G0064540.jpg,800,640,pothole,484,291,490,294
G0064540.jpg,800,640,pothole,442,284,449,287
G0064541.jpg,800,640,pothole,490,299,500,304
G0064541.jpg,800,640,pothole,435,289,442,292
G0064542.jpg,800,640,pothole,508,310,522,315
G0064542.jpg,800,640,pothole,423,291,436,295
G0064543.jpg,800,640,pothole,565,346,592,359
G0064543.jpg,800,640,pothole,416,306,431,310
G0064544.jpg,800,640,pothole,411,329,437,336
G0064544.jpg,800,640,pothole,407,285,413,288
G0064546.jpg,800,640,pothole,411,290,420,293
G0064547.jpg,800,640,pothole,412,289,423,293
G0064548.jpg,800,640,pothole,410,299,426,304
G0064549.jpg,800,640,pothole,514,327,525,332
G0064549.jpg,800,640,pothole,409,313,430,321
G0064550.jpg,800,640,pothole,395,337,436,362
G0064556.jpg,800,640,pothole,407,314,415,317
G0064557.jpg,800,640,pothole,398,349,413,356
G0064558.jpg,800,640,pothole,435,310,445,313
G0064559.jpg,800,640,pothole,455,361,476,372
G0064559.jpg,800,640,pothole,513,323,532,327
G0064559.jpg,800,640,pothole,480,297,487,301
G0064559.jpg,800,640,pothole,476,304,485,307
G0064560.jpg,800,640,pothole,515,325,529,328
G0064560.jpg,800,640,pothole,505,305,519,309
G0064560.jpg,800,640,pothole,412,291,424,295
G0064561.jpg,800,640,pothole,552,338,578,349
G0064561.jpg,800,640,pothole,391,306,411,309
G0064561.jpg,800,640,pothole,369,294,387,298
G0064562.jpg,800,640,pothole,360,339,390,349
G0064562.jpg,800,640,pothole,230,336,255,348
G0064562.jpg,800,640,pothole,301,329,316,335
G0064562.jpg,800,640,pothole,336,314,362,319
G0064563.jpg,800,640,pothole,177,381,207,394
G0064563.jpg,800,640,pothole,43,396,91,410
G0064563.jpg,800,640,pothole,313,371,341,382
G0064563.jpg,800,640,pothole,267,333,309,347
G0064563.jpg,800,640,pothole,342,289,358,294
G0064565.jpg,800,640,pothole,290,321,310,327
G0064565.jpg,800,640,pothole,316,316,341,321
G0064565.jpg,800,640,pothole,322,322,338,328
G0064566.jpg,800,640,pothole,290,345,329,354
G0064566.jpg,800,640,pothole,286,359,312,370
G0064566.jpg,800,640,pothole,245,353,272,365
G0064567.jpg,800,640,pothole,392,304,400,306
G0064568.jpg,800,640,pothole,396,308,409,310
G0064568.jpg,800,640,pothole,382,295,392,297
G0064568.jpg,800,640,pothole,397,281,412,284
G0064569.jpg,800,640,pothole,391,338,409,344
G0064569.jpg,800,640,pothole,377,306,388,309
G0064569.jpg,800,640,pothole,356,297,364,300
G0064569.jpg,800,640,pothole,331,305,341,309
G0064569.jpg,800,640,pothole,398,286,416,289
G0064570.jpg,800,640,pothole,360,323,375,330
G0064570.jpg,800,640,pothole,301,325,312,330
G0064570.jpg,800,640,pothole,342,307,351,311
G0064570.jpg,800,640,pothole,397,292,417,294
G0064571.jpg,800,640,pothole,315,360,339,373
G0064571.jpg,800,640,pothole,222,354,243,364
G0064571.jpg,800,640,pothole,312,316,322,320
G0064571.jpg,800,640,pothole,363,294,370,297
G0064571.jpg,800,640,pothole,393,288,417,293
G0064572.jpg,800,640,pothole,242,341,258,349
G0064572.jpg,800,640,pothole,342,298,351,302
G0064572.jpg,800,640,pothole,392,292,411,297
G0064572.jpg,800,640,pothole,343,298,352,302
G0064573.jpg,800,640,pothole,304,311,316,317
G0064573.jpg,800,640,pothole,345,307,355,311
G0064573.jpg,800,640,pothole,371,304,399,309
G0064574.jpg,800,640,pothole,237,335,261,347
G0064574.jpg,800,640,pothole,306,327,321,333
G0064574.jpg,800,640,pothole,347,316,383,330
G0064575.jpg,800,640,pothole,210,374,238,388
G0064575.jpg,800,640,pothole,290,347,350,377
G0064575.jpg,800,640,pothole,365,296,377,299
G0064576.jpg,800,640,pothole,358,303,374,305
G0064577.jpg,800,640,pothole,347,328,371,334
G0064578.jpg,800,640,pothole,298,390,338,398
G0064579.jpg,800,640,pothole,387,295,397,297
G0064580.jpg,800,640,pothole,399,297,417,300
G0064581.jpg,800,640,pothole,406,318,428,325
G0064582.jpg,800,640,pothole,396,366,439,383
G0064582.jpg,800,640,pothole,660,370,692,384
G0064589.jpg,800,640,pothole,543,317,561,323
G0064590.jpg,800,640,pothole,694,375,731,390
G0064595.jpg,800,640,pothole,386,328,400,334
G0064605.jpg,800,640,pothole,543,332,553,335
G0064611.jpg,800,640,pothole,385,347,394,352
G0064611.jpg,800,640,pothole,368,339,381,345
G0064611.jpg,800,640,pothole,393,337,402,342
G0064617.jpg,800,640,pothole,395,324,406,329
G0064619.jpg,800,640,pothole,423,289,431,292
G0064620.jpg,800,640,pothole,397,307,408,310
G0064621.jpg,800,640,pothole,344,344,368,353
G0064626.jpg,800,640,pothole,527,314,540,318
G0064626.jpg,800,640,pothole,499,299,506,301
G0064626.jpg,800,640,pothole,456,287,462,290
G0064627.jpg,800,640,pothole,529,325,541,329
G0064627.jpg,800,640,pothole,443,296,453,299
G0064628.jpg,800,640,pothole,433,313,447,317
G0064629.jpg,800,640,pothole,418,374,457,393
G0064629.jpg,800,640,pothole,476,288,484,291
G0064631.jpg,800,640,pothole,488,314,509,321
G0064638.jpg,800,640,pothole,435,290,443,292
G0064638.jpg,800,640,pothole,415,282,420,285
G0064639.jpg,800,640,pothole,445,310,454,312
G0064639.jpg,800,640,pothole,415,295,422,298
G0064640.jpg,800,640,pothole,467,321,486,327
G0064640.jpg,800,640,pothole,442,299,451,302
G0064640.jpg,800,640,pothole,415,291,424,293
G0064641.jpg,800,640,pothole,464,323,479,327
G0064641.jpg,800,640,pothole,417,301,428,304
G0064642.jpg,800,640,pothole,422,358,445,367
G0064644.jpg,800,640,pothole,328,341,341,346
G0064659.jpg,800,640,pothole,435,308,447,313
G0064664.jpg,800,640,pothole,415,307,434,311
G0064666.jpg,800,640,pothole,438,298,446,301
G0064702.jpg,800,640,pothole,645,363,667,373
G0064702.jpg,800,640,pothole,520,327,530,332
G0064702.jpg,800,640,pothole,495,316,503,320
G0064709.jpg,800,640,pothole,495,304,505,308
G0064710.jpg,800,640,pothole,597,344,627,355
G0064711.jpg,800,640,pothole,408,283,417,286
G0064712.jpg,800,640,pothole,420,292,430,295
G0064714.jpg,800,640,pothole,492,340,529,355
G0064714.jpg,800,640,pothole,455,298,465,301
G0064715.jpg,800,640,pothole,497,315,513,320
G0064716.jpg,800,640,pothole,473,314,484,318
G0064717.jpg,800,640,pothole,538,348,562,359
G0064722.jpg,800,640,pothole,468,291,476,296
G0064722.jpg,800,640,pothole,419,289,425,291
G0064723.jpg,800,640,pothole,488,300,499,304
G0064723.jpg,800,640,pothole,416,294,426,298
G0064724.jpg,800,640,pothole,533,323,564,334
G0064724.jpg,800,640,pothole,418,308,431,312
G0064724.jpg,800,640,pothole,404,300,411,303
G0064725.jpg,800,640,pothole,427,369,465,391
G0064725.jpg,800,640,pothole,400,335,414,341
G0064738.jpg,800,640,pothole,456,303,481,310
G0064739.jpg,800,640,pothole,498,344,563,369
G0064739.jpg,800,640,pothole,315,300,336,305
G0064743.jpg,800,640,pothole,344,343,355,351
G0064753.jpg,800,640,pothole,489,304,495,308
G0064753.jpg,800,640,pothole,415,288,424,292
G0064754.jpg,800,640,pothole,582,351,599,359
G0064754.jpg,800,640,pothole,413,297,427,301
G0064755.jpg,800,640,pothole,409,329,435,340
G0064768.jpg,800,640,pothole,585,349,597,353
G0064769.jpg,800,640,pothole,463,309,477,314
G0064769.jpg,800,640,pothole,443,302,460,306
G0064770.jpg,800,640,pothole,478,341,521,358
G0064779.jpg,800,640,pothole,454,298,465,302
G0064780.jpg,800,640,pothole,494,323,513,329
G0064780.jpg,800,640,pothole,619,361,633,369
G0064784.jpg,800,640,pothole,425,317,439,322
G0064794.jpg,800,640,pothole,411,282,421,286
G0064795.jpg,800,640,pothole,411,293,424,295
G0064796.jpg,800,640,pothole,410,305,432,310
G0064797.jpg,800,640,pothole,406,340,449,352
G0064803.jpg,800,640,pothole,410,285,422,287
G0064805.jpg,800,640,pothole,410,296,432,302
G0064806.jpg,800,640,pothole,403,311,440,320
G0064807.jpg,800,640,pothole,375,376,468,394
G0064808.jpg,800,640,pothole,419,288,428,292
G0064809.jpg,800,640,pothole,413,294,423,298
G0064810.jpg,800,640,pothole,410,311,426,316
G0064811.jpg,800,640,pothole,407,355,440,367
G0064820.jpg,800,640,pothole,446,292,454,295
G0064821.jpg,800,640,pothole,464,304,475,307
G0064822.jpg,800,640,pothole,531,366,562,378
G0064822.jpg,800,640,pothole,420,304,428,308
G0064823.jpg,800,640,pothole,428,333,446,339
G0064824.jpg,800,640,pothole,415,282,422,284
G0064825.jpg,800,640,pothole,416,290,425,292
G0064826.jpg,800,640,pothole,416,298,427,302
G0064827.jpg,800,640,pothole,418,331,438,342
G0064849.jpg,800,640,pothole,405,315,424,319
G0064849.jpg,800,640,pothole,466,299,477,303
G0064850.jpg,800,640,pothole,517,341,541,347
G0064850.jpg,800,640,pothole,481,297,491,300
G0064852.jpg,800,640,pothole,660,373,690,388
G0064855.jpg,800,640,pothole,451,305,465,308
G0064856.jpg,800,640,pothole,501,356,529,371
G0064857.jpg,800,640,pothole,424,294,433,298
G0064858.jpg,800,640,pothole,418,312,436,318
G0064859.jpg,800,640,pothole,423,321,448,327
G0064860.jpg,800,640,pothole,382,312,392,317
G0064861.jpg,800,640,pothole,378,360,396,377
G0064865.jpg,800,640,pothole,417,309,430,313
G0064866.jpg,800,640,pothole,421,338,446,349
G0064866.jpg,800,640,pothole,411,313,421,317
G0064866.jpg,800,640,pothole,407,293,416,296
G0064867.jpg,800,640,pothole,415,363,436,375
G0064867.jpg,800,640,pothole,491,318,506,321
G0064867.jpg,800,640,pothole,654,362,695,381
G0064867.jpg,800,640,pothole,409,306,425,310
G0064867.jpg,800,640,pothole,436,307,457,310
G0064868.jpg,800,640,pothole,415,326,437,333
G0064868.jpg,800,640,pothole,578,363,606,374
G0064868.jpg,800,640,pothole,461,329,491,336
G0064970.jpg,800,640,pothole,370,304,387,311
G0064971.jpg,800,640,pothole,348,307,375,316
G0064972.jpg,800,640,pothole,323,323,353,337
G0064973.jpg,800,640,pothole,264,355,317,385
G0064998.jpg,800,640,pothole,465,297,500,303
G0064999.jpg,800,640,pothole,501,322,572,334
G0065000.jpg,800,640,pothole,579,353,715,382
G0065014.jpg,800,640,pothole,377,339,422,351
G0065039.jpg,800,640,pothole,467,330,479,335
G0065042.jpg,800,640,pothole,458,307,481,312
G0065043.jpg,800,640,pothole,487,332,525,342
G0065273.jpg,800,640,pothole,365,308,430,317
G0065273.jpg,800,640,pothole,440,298,453,301
G0065274.jpg,800,640,pothole,341,329,433,345
G0065274.jpg,800,640,pothole,435,308,463,312
G0065278.jpg,800,640,pothole,543,314,557,317
G0065279.jpg,800,640,pothole,558,318,574,323
G0065280.jpg,800,640,pothole,586,335,606,343
G0065281.jpg,800,640,pothole,647,365,678,378
G0065281.jpg,800,640,pothole,464,297,475,301
G0065283.jpg,800,640,pothole,490,313,505,320
G0065283.jpg,800,640,pothole,507,333,522,337
G0065284.jpg,800,640,pothole,562,371,582,378
G0065284.jpg,800,640,pothole,515,330,537,339
G0065300.jpg,800,640,pothole,407,305,421,308
G0065301.jpg,800,640,pothole,400,329,423,336
G0065327.jpg,800,640,pothole,539,348,555,355
G0065613.jpg,800,640,pothole,540,345,582,354
G0065613.jpg,800,640,pothole,470,340,483,344
G0065613.jpg,800,640,pothole,530,320,555,326
G0065613.jpg,800,640,pothole,409,313,418,317
G0065613.jpg,800,640,pothole,512,307,530,312
G0065614.jpg,800,640,pothole,569,375,633,391
G0065614.jpg,800,640,pothole,471,368,490,375
G0065614.jpg,800,640,pothole,540,333,573,342
G0065614.jpg,800,640,pothole,513,313,533,320
G0065615.jpg,800,640,pothole,586,360,636,378
G0065615.jpg,800,640,pothole,537,327,561,335
G0065615.jpg,800,640,pothole,381,343,395,348
G0065616.jpg,800,640,pothole,380,376,401,387
G0065616.jpg,800,640,pothole,599,346,636,361
G0065656.jpg,800,640,pothole,425,298,438,301
G0065656.jpg,800,640,pothole,445,298,482,302
G0065657.jpg,800,640,pothole,434,312,450,316
G0065657.jpg,800,640,pothole,462,313,513,321
G0065658.jpg,800,640,pothole,457,342,483,350
G0065658.jpg,800,640,pothole,505,346,604,364
G0065669.jpg,800,640,pothole,571,345,597,356
G0065669.jpg,800,640,pothole,538,335,580,344
G0065669.jpg,800,640,pothole,503,323,541,334
G0065669.jpg,800,640,pothole,563,307,597,312
G0065669.jpg,800,640,pothole,640,335,670,343
G0065669.jpg,800,640,pothole,682,335,703,340
G0065756.jpg,800,640,pothole,397,307,410,310
G0065757.jpg,800,640,pothole,401,322,421,328
G0065758.jpg,800,640,pothole,398,359,433,370
G0065767.jpg,800,640,pothole,411,303,423,307
G0065767.jpg,800,640,pothole,387,295,422,299
G0065768.jpg,800,640,pothole,410,320,425,324
G0065768.jpg,800,640,pothole,376,304,423,308
G0065769.jpg,800,640,pothole,408,361,437,370
G0065769.jpg,800,640,pothole,361,320,430,329
G0065770.jpg,800,640,pothole,335,354,453,372
G0065792.jpg,800,640,pothole,507,317,545,323
G0065792.jpg,800,640,pothole,456,306,478,310
G0065792.jpg,800,640,pothole,426,306,441,308
G0065792.jpg,800,640,pothole,399,307,406,310
G0065792.jpg,800,640,pothole,413,304,422,307
G0065793.jpg,800,640,pothole,534,336,593,345
G0065793.jpg,800,640,pothole,463,316,492,321
G0065793.jpg,800,640,pothole,426,315,446,318
G0065793.jpg,800,640,pothole,380,319,399,324
G0065793.jpg,800,640,pothole,400,313,420,317
G0065794.jpg,800,640,pothole,569,367,670,396
G0065794.jpg,800,640,pothole,451,328,490,336
G0065794.jpg,800,640,pothole,402,329,434,333
G0065794.jpg,800,640,pothole,369,326,393,331
G0065794.jpg,800,640,pothole,338,336,365,343
G0065795.jpg,800,640,pothole,247,367,293,385
G0065795.jpg,800,640,pothole,306,345,342,352
G0065795.jpg,800,640,pothole,346,348,400,355
G0065795.jpg,800,640,pothole,422,347,480,361
G0066026.jpg,800,640,pothole,498,319,513,323
G0066027.jpg,800,640,pothole,463,335,479,340
G0066028.jpg,800,640,pothole,440,354,462,362
G0066084.jpg,800,640,pothole,387,308,413,314
G0066084.jpg,800,640,pothole,414,302,434,306
G0066085.jpg,800,640,pothole,389,321,421,329
G0066085.jpg,800,640,pothole,423,312,443,317
G0066086.jpg,800,640,pothole,385,337,428,349
G0066086.jpg,800,640,pothole,429,322,455,327
G0066087.jpg,800,640,pothole,368,369,431,391
G0066087.jpg,800,640,pothole,432,342,463,350
G0066106.jpg,800,640,pothole,404,310,420,315
G0066106.jpg,800,640,pothole,433,313,444,316
G0066106.jpg,800,640,pothole,440,307,451,311
G0066106.jpg,800,640,pothole,435,301,447,304
G0066107.jpg,800,640,pothole,407,341,433,348
G0066107.jpg,800,640,pothole,452,346,477,355
G0066107.jpg,800,640,pothole,465,331,483,339
G0066107.jpg,800,640,pothole,454,318,470,322
G0066108.jpg,800,640,pothole,497,367,532,380
G0066108.jpg,800,640,pothole,414,304,435,307
G0066109.jpg,800,640,pothole,409,322,443,331
G0066117.jpg,800,640,pothole,401,321,430,330
G0066117.jpg,800,640,pothole,461,314,473,319
G0066118.jpg,800,640,pothole,381,374,445,391
G0066118.jpg,800,640,pothole,492,349,518,362
G0066126.jpg,800,640,pothole,394,303,420,308
G0066126.jpg,800,640,pothole,478,299,493,302
G0066126.jpg,800,640,pothole,505,299,521,304
G0066126.jpg,800,640,pothole,583,307,607,312
G0066126.jpg,800,640,pothole,581,321,607,328
G0066127.jpg,800,640,pothole,386,315,421,321
G0066127.jpg,800,640,pothole,498,307,516,311
G0066127.jpg,800,640,pothole,535,309,555,314
G0066127.jpg,800,640,pothole,650,323,684,333
G0066127.jpg,800,640,pothole,684,356,731,371
G0066128.jpg,800,640,pothole,375,340,430,363
G0066128.jpg,800,640,pothole,540,324,566,330
G0066128.jpg,800,640,pothole,594,327,626,338
G0066129.jpg,800,640,pothole,628,367,679,386
G0066129.jpg,800,640,pothole,726,378,790,399
G0066252.jpg,800,640,pothole,495,313,504,317
G0066253.jpg,800,640,pothole,554,349,580,356
G0066261.jpg,800,640,pothole,508,302,521,307
G0066261.jpg,800,640,pothole,486,282,503,285
G0066262.jpg,800,640,pothole,580,317,599,320
G0066262.jpg,800,640,pothole,535,287,555,289
G0066262.jpg,800,640,pothole,543,290,552,292
G0066263.jpg,800,640,pothole,716,337,744,345
G0066263.jpg,800,640,pothole,628,293,640,295
G0066263.jpg,800,640,pothole,616,289,642,293
G0066264.jpg,800,640,pothole,753,304,766,306
G0066264.jpg,800,640,pothole,731,298,764,302
G0066341.jpg,800,640,pothole,368,352,394,359
G0066341.jpg,800,640,pothole,471,307,502,320
G0066342.jpg,800,640,pothole,506,331,560,352
G0066343.jpg,800,640,pothole,482,353,506,364
G0066343.jpg,800,640,pothole,411,338,426,345
G0066360.jpg,800,640,pothole,500,323,525,330
G0066360.jpg,800,640,pothole,468,303,508,308
G0066360.jpg,800,640,pothole,450,290,458,292
G0066361.jpg,800,640,pothole,563,370,613,390
G0066361.jpg,800,640,pothole,484,319,545,327
G0066361.jpg,800,640,pothole,452,296,464,299
G0066363.jpg,800,640,pothole,267,381,318,397
G0066363.jpg,800,640,pothole,486,321,512,328
G0066364.jpg,800,640,pothole,533,350,568,360
G0066364.jpg,800,640,pothole,370,305,406,311
G0066364.jpg,800,640,pothole,400,296,422,300
G0066365.jpg,800,640,pothole,347,316,385,323
G0066365.jpg,800,640,pothole,389,304,415,308
G0066366.jpg,800,640,pothole,305,336,355,347
G0066366.jpg,800,640,pothole,371,313,406,320
G0066367.jpg,800,640,pothole,204,382,290,403
G0066367.jpg,800,640,pothole,327,332,389,343
G0066395.jpg,800,640,pothole,583,319,601,323
G0066395.jpg,800,640,pothole,428,289,443,293
G0066395.jpg,800,640,pothole,473,303,487,306
G0066396.jpg,800,640,pothole,644,341,673,349
G0066396.jpg,800,640,pothole,486,315,501,320
G0066396.jpg,800,640,pothole,453,296,466,300
G0066396.jpg,800,640,pothole,427,296,442,299
G0066397.jpg,800,640,pothole,757,382,796,397
G0066397.jpg,800,640,pothole,504,332,530,338
G0066397.jpg,800,640,pothole,454,301,473,306
G0066397.jpg,800,640,pothole,423,300,441,305
G0066398.jpg,800,640,pothole,540,376,584,390
G0066398.jpg,800,640,pothole,450,315,475,320
G0066398.jpg,800,640,pothole,412,314,433,319
G0066399.jpg,800,640,pothole,450,336,484,347
G0066399.jpg,800,640,pothole,397,334,427,342
G0066415.jpg,800,640,pothole,472,315,491,320
G0066416.jpg,800,640,pothole,499,337,527,346
G0066421.jpg,800,640,pothole,553,355,579,367
G0066421.jpg,800,640,pothole,405,314,419,320
G0066491.jpg,800,640,pothole,342,329,365,335
G0066491.jpg,800,640,pothole,313,323,341,327
G0066492.jpg,800,640,pothole,313,346,345,354
G0066492.jpg,800,640,pothole,284,338,317,343
G0066493.jpg,800,640,pothole,261,363,297,374
G0066493.jpg,800,640,pothole,232,352,268,358
G0066494.jpg,800,640,pothole,148,371,189,381
G0066494.jpg,800,640,pothole,179,387,215,397
G0066547.jpg,800,640,pothole,327,341,352,352
G0066547.jpg,800,640,pothole,388,305,416,310
G0066548.jpg,800,640,pothole,284,374,317,397
G0066548.jpg,800,640,pothole,382,310,419,317
G0066549.jpg,800,640,pothole,376,323,425,332
G0066549.jpg,800,640,pothole,358,311,380,317
G0066549.jpg,800,640,pothole,302,309,318,313
G0066550.jpg,800,640,pothole,366,352,437,367
G0066550.jpg,800,640,pothole,345,329,375,337
G0066550.jpg,800,640,pothole,276,320,301,328
G0066550.jpg,800,640,pothole,491,328,518,336
G0066550.jpg,800,640,pothole,425,298,435,300
G0066551.jpg,800,640,pothole,422,375,448,389
G0066551.jpg,800,640,pothole,541,355,589,376
G0066551.jpg,800,640,pothole,330,351,375,367
G0066551.jpg,800,640,pothole,254,330,286,340
G0066551.jpg,800,640,pothole,443,301,454,305
G0066552.jpg,800,640,pothole,346,372,377,381
G0066552.jpg,800,640,pothole,212,350,262,367
G0066552.jpg,800,640,pothole,465,307,477,311
G0066553.jpg,800,640,pothole,494,322,511,329
G0066553.jpg,800,640,pothole,465,328,478,332
G0066553.jpg,800,640,pothole,462,307,470,310
G0066553.jpg,800,640,pothole,458,301,471,304
G0066553.jpg,800,640,pothole,351,313,362,317
G0066554.jpg,800,640,pothole,533,333,557,345
G0066554.jpg,800,640,pothole,495,343,519,350
G0066554.jpg,800,640,pothole,481,310,495,314
G0066554.jpg,800,640,pothole,478,302,493,306
G0066554.jpg,800,640,pothole,352,317,368,321
G0066555.jpg,800,640,pothole,551,378,588,390
G0066555.jpg,800,640,pothole,601,362,639,382
G0066555.jpg,800,640,pothole,346,327,370,335
G0066555.jpg,800,640,pothole,511,320,529,326
G0066555.jpg,800,640,pothole,503,309,521,314
G0066555.jpg,800,640,pothole,406,312,419,315
G0066556.jpg,800,640,pothole,281,382,313,396
G0066556.jpg,800,640,pothole,323,349,362,361
G0066556.jpg,800,640,pothole,547,340,576,350
G0066556.jpg,800,640,pothole,534,322,556,328
G0066556.jpg,800,640,pothole,412,325,428,329
G0066556.jpg,800,640,pothole,505,328,522,339
G0066557.jpg,800,640,pothole,622,381,660,396
G0066557.jpg,800,640,pothole,575,344,612,353
G0066557.jpg,800,640,pothole,546,355,578,374
G0066557.jpg,800,640,pothole,410,346,437,354
G0066557.jpg,800,640,pothole,417,311,432,314
G0066557.jpg,800,640,pothole,493,319,504,323
G0066557.jpg,800,640,pothole,438,306,448,309
G0066557.jpg,800,640,pothole,416,308,427,310
G0066558.jpg,800,640,pothole,518,339,535,347
G0066558.jpg,800,640,pothole,413,324,434,329
G0066558.jpg,800,640,pothole,412,319,432,323
G0066558.jpg,800,640,pothole,439,316,452,320
G0066558.jpg,800,640,pothole,577,338,593,343
G0066558.jpg,800,640,pothole,593,356,638,371
G0066559.jpg,800,640,pothole,653,371,675,380
G0066559.jpg,800,640,pothole,574,377,603,390
G0066559.jpg,800,640,pothole,410,345,443,354
G0066559.jpg,800,640,pothole,410,336,442,344
G0066559.jpg,800,640,pothole,448,333,465,337
G0066559.jpg,800,640,pothole,542,330,562,337
G0066559.jpg,800,640,pothole,522,313,545,317
G0066559.jpg,800,640,pothole,518,321,534,325
G0066560.jpg,800,640,pothole,393,374,445,395
G0066560.jpg,800,640,pothole,449,369,483,378
G0066560.jpg,800,640,pothole,592,365,624,374
G0066560.jpg,800,640,pothole,624,367,637,373
G0066560.jpg,800,640,pothole,549,344,563,351
G0066560.jpg,800,640,pothole,546,332,577,338
G0066560.jpg,800,640,pothole,574,342,585,347
G0066561.jpg,800,640,pothole,583,362,640,378
G0066561.jpg,800,640,pothole,424,327,466,340
G0066561.jpg,800,640,pothole,488,306,502,310
G0066562.jpg,800,640,pothole,420,362,470,386
G0066562.jpg,800,640,pothole,377,371,409,383
G0066562.jpg,800,640,pothole,380,382,440,393
G0066562.jpg,800,640,pothole,442,347,467,356
